High-End Cut Stone Fabricator & Installer,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10203,N/A,dealforce.com,"BUSINESS HIGHLIGHTS This outstanding acquisition opportunity is for a cut stone fabricator and installer specializing in quartz, granite and other natural stone. The Company works with a variety of clients including in production (63% of 2022 revenue), commercial (16%), multifamily projects (12%), and retail (9%). The Company has an excellent reputation in the industry with a client base of 125+ active accounts with a 95% rate of repeat business. INVESTMENT APPEAL Superior Name and Reputation: The Company enjoys a long-standing reputation for the quality of its products and services, expertise, dependability, and superior customer support. Documented Systems and Procedures: Planning, fabrication, operations, crew management, and project installation have been refined over the Company's many years in business, resulting in a very efficient platform that can be leveraged to springboard future growth. Established Blue-Chip Clients: The Company works with several well-known, established and reputable companies. The lengths of these relationships are extensive, ranging over a decade. High Barriers-to-Entry: Between building a plant, purchasing equipment and high wages for start-up costs, the barriers to entry in this market are high. Strong Historical Sales Growth: Historical sales have grown from $17.4 million in 2020 to $30.0 million in 2022, representing a compound annual growth rate of 31.2%. Sales have grown consistently year over year in the historical period.",N/A,Chad Comroe,(972) 232-1147,ccomroe@generational.com,N/A,"$32,500,000",N/A,N/A,"$7,849,000",10/16/23
Leading Custom Truss Manufacturer - High Margins (SE US),N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10204,N/A,dealforce.com,"BUSINESS HIGHLIGHTS In operation for over 20 years, this Company has been trusted by custom home builders for all of their custom truss needs. The Company’s highly experienced team designs, manufactures, and delivers Roof (91% of 2022 revenue) and Floor (9%) trusses to homebuilders across the state. Through their expert service, the Company operates at a 35% EBITDA margin, while maintaining a 90% rate of repeat business from their customers. All trusses are custom-made to meet individual project specifications and undergo third-party quality control inspections to ensure high quality and compliance with industry standards. The Company values customer satisfaction and provides personalized assistance throughout the design-to-delivery process. The Company has developed a reputation for its focus on precision, reliability, and customer service. INVESTMENT APPEAL Strong Historical Sales Growth: Historical sales have grown from $11,450,000 in 2021 to $22,098,000 in 2022, representing an annual growth rate of 93%. Sales have grown consistently year over year in the historical period. Strong Client Relationships: The Company is proud of its strong ties to clients and its reputation for quality work and client service. Evidence of these relationships is shown in the 90% rate of repeat business. The Company’s top five clients have been working with the Company from a minimum of 2 years to a high of 15 years. Strong Management Team: The Company’s management team has a tremendous amount of experience in manufacturing trusses. The Company’s management team is focused on providing quality, timely, and cost-effective products, coupled with proactive and responsive customer service. Documented Systems and Procedures: Proposals, design services, operations, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform that can be leveraged to springboard future growth.",N/A,Barry DeWitt,(727) 415-1487,bdewitt@generational.com,N/A,"$22,000,000",N/A,N/A,"$7,800,000",10/16/23
"REAL ESTATE DEVELOPER, RESIDENTIAL CONSTRUCTION AND SALES",N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10205,N/A,dealforce.com,"The Company develops, constructs, and sells new residential homes in a desirable Georgia region. The Company is releasing new starts at the pace of building 200 per year, with a plan to increase the release rate by 50 homes each year over the next few years. It offers lots and homes in several communities across six counties. The Company differentiates itself from the competition through quality craftsmanship and exceptional customer service. It sells its homes through related-party brokerage real estate. The Company is well-positioned for continued growth and success. INVESTMENT APPEAL: Multi-County Footprint: The Company is currently selling and building in 10 communities across 6 counties in Georgia. As of April 30, 2021, there were 349 lots in inventory available for release. Strong Historical Sales Growth: Revenue grew at an 18.6% CAGR between 2018 and 2020. Rising Gross Profit and Profit Trend: Gross profit margins grew at a 17.9% CAGR and earnings as measured by EBITDA grew overall at a 43.0% CAGR between 2018 and 2020. Profit Percentage is Above Industry Benchmarks: The Company’s 11.7% pre-tax profit margin in 2020 was above the 6.4% industry benchmark. Inventory and Pipeline: As of late May 2021, rezoning projects and respective lot counts totaled 1,119. The Company is rezoning and entitling new properties every month to push lot inventory higher.",N/A,Julie Sandoval,(678) 646-6704,jsandoval@generational.com,N/A,"$45,750,000",N/A,N/A,"$7,225,000",10/16/23
TELECOMMUNICATIONS INFRASTRUCTURE PROVIDER CONNECTING THE US & LATAM,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10206,N/A,dealforce.com,"BUSINESS HIGHLIGHTS The Company is a leading telecommunications infrastructure provider, creating international connectivity from over 17 U.S. cities to 35 countries in Latin America and the Caribbean. The Company provides local and international data transport (EVPL, EPL, PL), dedicated internet access (DIA), network-managed services including cloud connection, securities services and infrastructure (dark fiber and pipes), software development, and analytics to multinational corporations, OTTs and global carriers. Services are customized to client specifications to provide leading-edge connectivity solutions at competitive rates while providing 24/7 technical support. The Company’s network expertise and track record have established it as the go-to source for data services throughout Latin America and the Caribbean, allowing it to scale revenue and pursue advanced undersea cable projects. The Company’s current deployment projects in two new LATAM markets have an expected negative impact on 2022 EBITDA results, these new markets will continue to provide lucrative opportunities to serve the largest telecommunication users throughout Latin America well into the future. INVESTMENT APPEAL Undersea Cable Project: The Company is building an industry-first undersea cable network connecting key US based cities with strategic points in Mexico . The asset will have a 25+ year lifespan and will play a vital role in empowering the fast-growing Mexico data market with latency reduction of up to 35% over current alternatives. The state-of-the-art topology network will position the Company as the market leader for OTTs, Corporations and global carriers looking to penetrate the growing market, complementing the Company’s existing underground networks connecting major Mexican hubs. The project has projected infrastructure sales of over $90M USD. Patent-Pending Technology: The Company has developed a unique, patent-pending solution for the delivery of ethernet services and protected high-capacity services without any type of loss when balancing or changing routes. Designed for the OTT, financial, gaming and video transport markets, the technology eliminates flaps that can occur when there are failures in the current market solutions. Assets: The Company has 2,000km of fiber optic network with over 90% of sales capacity available and over 1,500km of underground pipes. Infrastructure Backlog: The Company has $40M+ pipeline for infrastructure sales in terrestrial networks. Expansion Opportunities: The Company has identified multiple areas for expansion that include higher service quality to Mexico, the largest LATAM market, alongside regional expansion to emerging markets. Both strategies create opportunities to attract new clients that require low-latency, high-quality connectivity to the US and the rest of LATAM. Diversified Customer Base: The Company’s assets and service offerings are applicable to multiple markets that require data services and ensures a broad mix of customer types across the Americas. As the Company continues to grow its infrastructure, revenue concentration with individual clients will continue to decrease. To date, ~58% of revenue is derived outside of the US.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$42,000,000",N/A,N/A,"$6,700,000",10/16/23
Heavy Construction Earthwork Contractor,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10207,N/A,dealforce.com,"The Company is a full-service heavy construction contractor specializing in highly accurate earthwork, site improvements, and underground utilities. Comprehensive services include, but are not limited to, excavating, clearing, hauling, grading, aggregate surfacing, storm drainage, utility improvements, soil stabilization, and wetland construction. The Company targets all market segments and project types, from municipal, recreational, and educational, to residential, commercial, and industrial, in this attractive Rocky Mountain market. The Company maintains a customer base of approximately 150 developers, builders, general contractors, and engineering firms.
Decades-Old Family Business: The Company and its predecessor companies have been moving dirt for several decades. In the past decade alone, the Company has moved millions of cubic yards of dirt as the growth of its market took off.
Sophisticated Technology: The Company is well known for its use of the latest technology to complete projects more accurately and efficiently than the competition. It has spent millions of dollars upgrading its machinery to operate in an environmentally sensitive manner.
Experienced Management Team: The Company has developed a strong management team. Staff members are some of the most experienced in the industry. The management team plays an integral role in the ongoing success and growth of the Company.
Diverse Project Experience: The Company’s experience is as diverse as there are project types. A cross section of earthwork includes multi-family residential, water reservoirs, golf courses, highways, schools, masterplan communities, as well as Corp of Engineer projects.
Strong Sales Growth: In the wake of robust construction activity in its market, the Company’s sales increased from $26,205,000 in 2019 to $39,825,000 in 2021, representing a compound annual growth rate of 23.3%.",N/A,Fred Zweifel,(972) 232-1109,fzweifel@generational.com,N/A,"$43,800,000",N/A,N/A,"$6,684,000",10/16/23
Rapidly Growing Support Services to the Energy Industry,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10208,N/A,dealforce.com,"BUSINESS HIGHLIGHTS This Company offers flowback, drillout support, facilities management, chemical sales, and other field-support services to the oil and gas exploration industry. Overall, with a superior industry reputation, strong contractual customer relationships, custom equipment capabilities, industry expertise, and solid management team, the Company is well-positioned for growth. This adaptation sets the Company apart from other companies in the area; its legacy flowback management model allows its customers to service larger pads with fewer personnel, less equipment, and a smaller environmental footprint. INVESTMENT APPEAL Dominant Market Share: In 2022the Company was operating in amajority of the active drilling rigs in the region Diverse Product Offerings to Entire Industry: Industry activities include:The exploration and production of crude petroleum; the mining andextraction of oil from oil shale and oil sands; the exploration andproduction of natural gas; sulfur recovery from natural gas; and recoveryof hydrocarbon liquids. Efficient Operations: The Company’s customer database, inventorymanagement, and sales systems are completely integrated.",N/A,Phil Pizzurro,,cwolf@generational.com,N/A,"$32,000,000",N/A,N/A,"$6,500,000",10/16/23
Heavy Industrial Equipment Dealer,N/A,N/A,Canada,https://www.dealforce.com/mergers-and-acquisitions/view/10209,N/A,dealforce.com,"The Company is a well-known industrial equipment dealer that provides equipment sales, rental, repair, transport, fabrication, and finance services. The Company is an authorized dealer for Western Canada for a recognized international heavy equipment manufacturer. The product line includes crushing, screening, conveyors, feeders, trommels, and shredding equipment, as well as complete wash plants. The Company sells and rents to companies involved in crushing, topsoil/compost screening, CD waste and recycling, construction and demolition, road maintenance, landscaping, forestry and oil field reclamation, and it also sells and rents to cities and municipalities. As the preeminent dealer in the region, the Company serves 700+ active accounts with an 84% rate of repeat business. INVESTMENT APPEAL: Full-Service Dealership — Besides equipment sales, rental, and repair, the Company also provides transport services with a fleet of five tractor units and a variety of different trailers, in-house financing services, and a fabrication shop. Diversified Customer Base — The Company has developed an excellent reputation for supplying high quality and high value equipment to its 700+ customers. Over the historical period, the Company experienced no significant customer concentration, with the largest account representing 12% of total sales. Strong Management Team — The Company’s highly-skilled and well-compensated management team, consisting of a Sales Manager, General Manager, Parts Manager, Service Manager, and Comptroller, will provide the necessary experience and continuity for new ownership. Facilities and Equipment — The Company’s 14,000 square foot office and shop, and 10,000 square foot parts warehouse are conveniently located near a major city and adequate for near-term expansion. The Company also has an 8.5-acre storage yard, and a 8,400 square foot satellite shop. The Company’s equipment inventory, tractors, and trailers are valued at an estimated $16.8 million.",N/A,Ted Rattenberry,(604) 609-2841,trattenberry@generational.com,N/A,"$36,000,000",N/A,N/A,"$5,491,000",10/16/23
"ENERGY SERVICES PROVIDER Welding, Fabrication, Personnel & Equipment",N/A,N/A,Southern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10213,N/A,dealforce.com,"The Company is an energy services provider specializing in welding and fabrication (15% of 2021 revenue), personnel/roustabout (19%), supply and material sales (34%), and equipment rental and project services (20%) for oil gas companies in the region focusing on exploration/drilling (87% 2021 revenue), completion (8%), and transmission/CNG (5%). The Company offers turnkey capability for its customers, maintains strong ties to a diverse array of vendors to prevent supply disruption, and has developed proprietary internal controls and processes/procedures to maximize efficiency. INVESTMENT APPEAL: Rising Gross Profit Trend: Throughout the historical period, gross profit increased from 37.2% of sales in 2019 to 42.5% of sales by the end of 2021. The Company has been able to efficiently control its cost of sales after high growth, demonstrating its ability to maximize profitability potential. Scalable Operating Expenses: The Company has built an effective organization capable of sustaining projected growth. The Company maintains fixed operating expenditures, and future revenue growth will greatly improve profitability. Any increase in revenue will not result in meaningful changes to projected operating expenses. Significant Projected Growth: Due to comprehensive in-house capabilities, market diversification, industry presence experience, and ongoing customer relationships, during the 2022 through 2027 time period, The Company’s revenue is expected to increase from $30.0 million to $44.4 million; the Company's EBITDA is expected to grow from $4.2 million in 2022 to $7.1 million in 2027. Proprietary Expertise: The Company has developed and implemented strong internal procedures and processes as a result of its expertise and knowledge to differentiate itself from the competition. The Company has the flexibility to take on and execute unique purchase orders.",N/A,Julio Dominguez,(972) 232-1118,jdominguez@generational.com,N/A,"$35,000,000",N/A,N/A,"$6,000,000",10/16/23
High-Growth Diversified Commercial Construction Management Firm,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10201,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2003, this award-winning Company is a privately-owned full-service construction management firm specializing in healthcare, commercial, public works and hospitality construction in the Southeast. It has served 250+ customers on projects ranging from minor tenant improvements to a free-standing hospital. The Company offers its clients highly customized concierge services built on the foundation of a thorough preconstruction process that ensures excellence in delivering quality projects on time and on budget. The Company has developed close working relationships with its clients and, through consistently exceeding their expectations, enjoys steady repeat work. Its white-glove client experience differentiates the Company from competitors and reinforces its reputation as a regional leader. The Company has received over 100 awards from industry bodies, including SEBC, LBIA, CBIA and has been recognized by INC. Magazine as one of America’s Fastest-Growing Private Companies 5 times. INVESTMENT APPEAL Exceptional Growth: The Company has grown substantially at a 52% CAGR from $54M in 2020 to $126M in 2022. Pricing increases, existing client backlog and new client opportunities will all contribute to reaching 2023’s targeted $140M in revenue. Documented Systems and Procedures: Proposal, bidding, operations, crew deployment, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform to springboard future growth. Profitable Pricing: Most contracts are negotiated AIA stipulated sum agreements. The Company typically services customers that value quality and timeliness over cost, providing high-quality concierge services at a premium price. While less common, the Company also has a track record of profitability in competing on hard-bid proposals. Reviewed Financial Statements: The Company uses financial statements reviewed by an accounting firm. Over the historical period, the firm has found no material defect in the Company's financials. Strong Network of Subcontractors: The Company partners with leading subcontractors and vendors to ensure the highest level of quality, fostering a collaborative rapport and excellent business relationships. Capacity: Management believes that with the available space, increased workforce and existing bonding capacity of $200 million, the Company can reach higher sales levels without any substantial capital expenditures.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$140,000,000",N/A,N/A,"$14,000,000",10/16/23
Heavy Construction Industrial Contractor,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10202,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2013, the Company is a heavy construction industrial contractor specializing in underground new pipeline construction for the energy sector. It has developed extensive relationships with several large pipeline infrastructure customers, and maintains an excellent reputation within its operating market. Given the Company’s convenient location, service revenue is achieved by traveling to customer sites across its active area of operation. It maintains its personnel and parts at its headquarters, and the Company’s employees are able to effectively travel around the region, resulting in more efficient operations. INVESTMENT APPEAL No Bid Work Agreement: The Company holds a contract with its topkey customer, including all of their subsidiaries, with annual renewals.It serves as a strategic partner for this key customer and is able toavoid competitive bidding, driving up margins. Continuity of Operations: The Company benefits from its ability tomaintain a full workforce throughout the year and can confidentlybid and complete jobs, as a result. Its established workforce is a keydifferentiator in the market. Qualifications: The Company’s structure, diverse in-housecapabilities, experienced employee base, operating systems, andmanagement approaches are designed to provide clients withsuperior underground construction services. Management Will Remain through Transition: Management is willing toremain through the transition period in order to preserve operationalcohesiveness. Additionally, all key employees are expected to remainwith new ownership beyond the sale of the Company.",N/A,Jerry Yocum,(614) 432-8580,jyocum@generational.com,N/A,"$40,000,000",N/A,N/A,"$13,600,000",10/16/23
High-End Cut Stone Fabricator & Installer,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10203,N/A,dealforce.com,"BUSINESS HIGHLIGHTS This outstanding acquisition opportunity is for a cut stone fabricator and installer specializing in quartz, granite and other natural stone. The Company works with a variety of clients including in production (63% of 2022 revenue), commercial (16%), multifamily projects (12%), and retail (9%). The Company has an excellent reputation in the industry with a client base of 125+ active accounts with a 95% rate of repeat business. INVESTMENT APPEAL Superior Name and Reputation: The Company enjoys a long-standing reputation for the quality of its products and services, expertise, dependability, and superior customer support. Documented Systems and Procedures: Planning, fabrication, operations, crew management, and project installation have been refined over the Company's many years in business, resulting in a very efficient platform that can be leveraged to springboard future growth. Established Blue-Chip Clients: The Company works with several well-known, established and reputable companies. The lengths of these relationships are extensive, ranging over a decade. High Barriers-to-Entry: Between building a plant, purchasing equipment and high wages for start-up costs, the barriers to entry in this market are high. Strong Historical Sales Growth: Historical sales have grown from $17.4 million in 2020 to $30.0 million in 2022, representing a compound annual growth rate of 31.2%. Sales have grown consistently year over year in the historical period.",N/A,Chad Comroe,(972) 232-1147,ccomroe@generational.com,N/A,"$32,500,000",N/A,N/A,"$7,849,000",10/16/23
Leading Custom Truss Manufacturer - High Margins (SE US),N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10204,N/A,dealforce.com,"BUSINESS HIGHLIGHTS In operation for over 20 years, this Company has been trusted by custom home builders for all of their custom truss needs. The Company’s highly experienced team designs, manufactures, and delivers Roof (91% of 2022 revenue) and Floor (9%) trusses to homebuilders across the state. Through their expert service, the Company operates at a 35% EBITDA margin, while maintaining a 90% rate of repeat business from their customers. All trusses are custom-made to meet individual project specifications and undergo third-party quality control inspections to ensure high quality and compliance with industry standards. The Company values customer satisfaction and provides personalized assistance throughout the design-to-delivery process. The Company has developed a reputation for its focus on precision, reliability, and customer service. INVESTMENT APPEAL Strong Historical Sales Growth: Historical sales have grown from $11,450,000 in 2021 to $22,098,000 in 2022, representing an annual growth rate of 93%. Sales have grown consistently year over year in the historical period. Strong Client Relationships: The Company is proud of its strong ties to clients and its reputation for quality work and client service. Evidence of these relationships is shown in the 90% rate of repeat business. The Company’s top five clients have been working with the Company from a minimum of 2 years to a high of 15 years. Strong Management Team: The Company’s management team has a tremendous amount of experience in manufacturing trusses. The Company’s management team is focused on providing quality, timely, and cost-effective products, coupled with proactive and responsive customer service. Documented Systems and Procedures: Proposals, design services, operations, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform that can be leveraged to springboard future growth.",N/A,Barry DeWitt,(727) 415-1487,bdewitt@generational.com,N/A,"$22,000,000",N/A,N/A,"$7,800,000",10/16/23
"REAL ESTATE DEVELOPER, RESIDENTIAL CONSTRUCTION AND SALES",N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10205,N/A,dealforce.com,"The Company develops, constructs, and sells new residential homes in a desirable Georgia region. The Company is releasing new starts at the pace of building 200 per year, with a plan to increase the release rate by 50 homes each year over the next few years. It offers lots and homes in several communities across six counties. The Company differentiates itself from the competition through quality craftsmanship and exceptional customer service. It sells its homes through related-party brokerage real estate. The Company is well-positioned for continued growth and success. INVESTMENT APPEAL: Multi-County Footprint: The Company is currently selling and building in 10 communities across 6 counties in Georgia. As of April 30, 2021, there were 349 lots in inventory available for release. Strong Historical Sales Growth: Revenue grew at an 18.6% CAGR between 2018 and 2020. Rising Gross Profit and Profit Trend: Gross profit margins grew at a 17.9% CAGR and earnings as measured by EBITDA grew overall at a 43.0% CAGR between 2018 and 2020. Profit Percentage is Above Industry Benchmarks: The Company’s 11.7% pre-tax profit margin in 2020 was above the 6.4% industry benchmark. Inventory and Pipeline: As of late May 2021, rezoning projects and respective lot counts totaled 1,119. The Company is rezoning and entitling new properties every month to push lot inventory higher.",N/A,Julie Sandoval,(678) 646-6704,jsandoval@generational.com,N/A,"$45,750,000",N/A,N/A,"$7,225,000",10/16/23
TELECOMMUNICATIONS INFRASTRUCTURE PROVIDER CONNECTING THE US & LATAM,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10206,N/A,dealforce.com,"BUSINESS HIGHLIGHTS The Company is a leading telecommunications infrastructure provider, creating international connectivity from over 17 U.S. cities to 35 countries in Latin America and the Caribbean. The Company provides local and international data transport (EVPL, EPL, PL), dedicated internet access (DIA), network-managed services including cloud connection, securities services and infrastructure (dark fiber and pipes), software development, and analytics to multinational corporations, OTTs and global carriers. Services are customized to client specifications to provide leading-edge connectivity solutions at competitive rates while providing 24/7 technical support. The Company’s network expertise and track record have established it as the go-to source for data services throughout Latin America and the Caribbean, allowing it to scale revenue and pursue advanced undersea cable projects. The Company’s current deployment projects in two new LATAM markets have an expected negative impact on 2022 EBITDA results, these new markets will continue to provide lucrative opportunities to serve the largest telecommunication users throughout Latin America well into the future. INVESTMENT APPEAL Undersea Cable Project: The Company is building an industry-first undersea cable network connecting key US based cities with strategic points in Mexico . The asset will have a 25+ year lifespan and will play a vital role in empowering the fast-growing Mexico data market with latency reduction of up to 35% over current alternatives. The state-of-the-art topology network will position the Company as the market leader for OTTs, Corporations and global carriers looking to penetrate the growing market, complementing the Company’s existing underground networks connecting major Mexican hubs. The project has projected infrastructure sales of over $90M USD. Patent-Pending Technology: The Company has developed a unique, patent-pending solution for the delivery of ethernet services and protected high-capacity services without any type of loss when balancing or changing routes. Designed for the OTT, financial, gaming and video transport markets, the technology eliminates flaps that can occur when there are failures in the current market solutions. Assets: The Company has 2,000km of fiber optic network with over 90% of sales capacity available and over 1,500km of underground pipes. Infrastructure Backlog: The Company has $40M+ pipeline for infrastructure sales in terrestrial networks. Expansion Opportunities: The Company has identified multiple areas for expansion that include higher service quality to Mexico, the largest LATAM market, alongside regional expansion to emerging markets. Both strategies create opportunities to attract new clients that require low-latency, high-quality connectivity to the US and the rest of LATAM. Diversified Customer Base: The Company’s assets and service offerings are applicable to multiple markets that require data services and ensures a broad mix of customer types across the Americas. As the Company continues to grow its infrastructure, revenue concentration with individual clients will continue to decrease. To date, ~58% of revenue is derived outside of the US.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$42,000,000",N/A,N/A,"$6,700,000",10/16/23
Heavy Construction Earthwork Contractor,N/A,N/A,Western U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10207,N/A,dealforce.com,"The Company is a full-service heavy construction contractor specializing in highly accurate earthwork, site improvements, and underground utilities. Comprehensive services include, but are not limited to, excavating, clearing, hauling, grading, aggregate surfacing, storm drainage, utility improvements, soil stabilization, and wetland construction. The Company targets all market segments and project types, from municipal, recreational, and educational, to residential, commercial, and industrial, in this attractive Rocky Mountain market. The Company maintains a customer base of approximately 150 developers, builders, general contractors, and engineering firms.
Decades-Old Family Business: The Company and its predecessor companies have been moving dirt for several decades. In the past decade alone, the Company has moved millions of cubic yards of dirt as the growth of its market took off.
Sophisticated Technology: The Company is well known for its use of the latest technology to complete projects more accurately and efficiently than the competition. It has spent millions of dollars upgrading its machinery to operate in an environmentally sensitive manner.
Experienced Management Team: The Company has developed a strong management team. Staff members are some of the most experienced in the industry. The management team plays an integral role in the ongoing success and growth of the Company.
Diverse Project Experience: The Company’s experience is as diverse as there are project types. A cross section of earthwork includes multi-family residential, water reservoirs, golf courses, highways, schools, masterplan communities, as well as Corp of Engineer projects.
Strong Sales Growth: In the wake of robust construction activity in its market, the Company’s sales increased from $26,205,000 in 2019 to $39,825,000 in 2021, representing a compound annual growth rate of 23.3%.",N/A,Fred Zweifel,(972) 232-1109,fzweifel@generational.com,N/A,"$43,800,000",N/A,N/A,"$6,684,000",10/16/23
"ENERGY SERVICES PROVIDER Welding, Fabrication, Personnel & Equipment",N/A,N/A,Southern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10213,N/A,dealforce.com,"The Company is an energy services provider specializing in welding and fabrication (15% of 2021 revenue), personnel/roustabout (19%), supply and material sales (34%), and equipment rental and project services (20%) for oil gas companies in the region focusing on exploration/drilling (87% 2021 revenue), completion (8%), and transmission/CNG (5%). The Company offers turnkey capability for its customers, maintains strong ties to a diverse array of vendors to prevent supply disruption, and has developed proprietary internal controls and processes/procedures to maximize efficiency. INVESTMENT APPEAL: Rising Gross Profit Trend: Throughout the historical period, gross profit increased from 37.2% of sales in 2019 to 42.5% of sales by the end of 2021. The Company has been able to efficiently control its cost of sales after high growth, demonstrating its ability to maximize profitability potential. Scalable Operating Expenses: The Company has built an effective organization capable of sustaining projected growth. The Company maintains fixed operating expenditures, and future revenue growth will greatly improve profitability. Any increase in revenue will not result in meaningful changes to projected operating expenses. Significant Projected Growth: Due to comprehensive in-house capabilities, market diversification, industry presence experience, and ongoing customer relationships, during the 2022 through 2027 time period, The Company’s revenue is expected to increase from $30.0 million to $44.4 million; the Company's EBITDA is expected to grow from $4.2 million in 2022 to $7.1 million in 2027. Proprietary Expertise: The Company has developed and implemented strong internal procedures and processes as a result of its expertise and knowledge to differentiate itself from the competition. The Company has the flexibility to take on and execute unique purchase orders.",N/A,Julio Dominguez,(972) 232-1118,jdominguez@generational.com,N/A,"$35,000,000",N/A,N/A,"$6,000,000",10/16/23
High-Growth Diversified Commercial Construction Management Firm,N/A,N/A,Southeastern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10201,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2003, this award-winning Company is a privately-owned full-service construction management firm specializing in healthcare, commercial, public works and hospitality construction in the Southeast. It has served 250+ customers on projects ranging from minor tenant improvements to a free-standing hospital. The Company offers its clients highly customized concierge services built on the foundation of a thorough preconstruction process that ensures excellence in delivering quality projects on time and on budget. The Company has developed close working relationships with its clients and, through consistently exceeding their expectations, enjoys steady repeat work. Its white-glove client experience differentiates the Company from competitors and reinforces its reputation as a regional leader. The Company has received over 100 awards from industry bodies, including SEBC, LBIA, CBIA and has been recognized by INC. Magazine as one of America’s Fastest-Growing Private Companies 5 times. INVESTMENT APPEAL Exceptional Growth: The Company has grown substantially at a 52% CAGR from $54M in 2020 to $126M in 2022. Pricing increases, existing client backlog and new client opportunities will all contribute to reaching 2023’s targeted $140M in revenue. Documented Systems and Procedures: Proposal, bidding, operations, crew deployment, and project delivery have been refined over the Company's many years in business, resulting in an efficient platform to springboard future growth. Profitable Pricing: Most contracts are negotiated AIA stipulated sum agreements. The Company typically services customers that value quality and timeliness over cost, providing high-quality concierge services at a premium price. While less common, the Company also has a track record of profitability in competing on hard-bid proposals. Reviewed Financial Statements: The Company uses financial statements reviewed by an accounting firm. Over the historical period, the firm has found no material defect in the Company's financials. Strong Network of Subcontractors: The Company partners with leading subcontractors and vendors to ensure the highest level of quality, fostering a collaborative rapport and excellent business relationships. Capacity: Management believes that with the available space, increased workforce and existing bonding capacity of $200 million, the Company can reach higher sales levels without any substantial capital expenditures.",N/A,Terry Mackin,(214) 529-4598,tmackin@generational.com,N/A,"$140,000,000",N/A,N/A,"$14,000,000",10/16/23
Heavy Construction Industrial Contractor,N/A,N/A,Midwestern U.S.,https://www.dealforce.com/mergers-and-acquisitions/view/10202,N/A,dealforce.com,"BUSINESS HIGHLIGHTS Founded in 2013, the Company is a heavy construction industrial contractor specializing in underground new pipeline construction for the energy sector. It has developed extensive relationships with several large pipeline infrastructure customers, and maintains an excellent reputation within its operating market. Given the Company’s convenient location, service revenue is achieved by traveling to customer sites across its active area of operation. It maintains its personnel and parts at its headquarters, and the Company’s employees are able to effectively travel around the region, resulting in more efficient operations. INVESTMENT APPEAL No Bid Work Agreement: The Company holds a contract with its topkey customer, including all of their subsidiaries, with annual renewals.It serves as a strategic partner for this key customer and is able toavoid competitive bidding, driving up margins. Continuity of Operations: The Company benefits from its ability tomaintain a full workforce throughout the year and can confidentlybid and complete jobs, as a result. Its established workforce is a keydifferentiator in the market. Qualifications: The Company’s structure, diverse in-housecapabilities, experienced employee base, operating systems, andmanagement approaches are designed to provide clients withsuperior underground construction services. Management Will Remain through Transition: Management is willing toremain through the transition period in order to preserve operationalcohesiveness. Additionally, all key employees are expected to remainwith new ownership beyond the sale of the Company.",N/A,Jerry Yocum,(614) 432-8580,jyocum@generational.com,N/A,"$40,000,000",N/A,N/A,"$13,600,000",10/16/23
